"Id","Pred"
"2014_1107_1269",0.0550835672884264
"2014_1107_1272",0.0454554760935387
"2014_1107_1273",0.0613994854002577
"2014_1107_1276",0.0171354218813284
"2014_1107_1277",0.0137260568222115
"2014_1107_1291",0.288135720568911
"2014_1107_1295",0.0644933674916358
"2014_1107_1300",0.0413112370694541
"2014_1107_1301",0.112546911631087
"2014_1107_1304",0.0951529634426417
"2014_1107_1307",0.0295473947013242
"2014_1107_1308",0.0595938757197392
"2014_1107_1314",0.0320532507636941
"2014_1107_1326",0.0182421264943627
"2014_1107_1328",0.0373821755492414
"2014_1107_1329",0.0200138148137961
"2014_1107_1332",0.033726542792358
"2014_1107_1338",0.0218431481308284
"2014_1107_1344",0.0740061335946865
"2014_1107_1361",0.0198362260490841
"2014_1107_1372",0.0447251984460402
"2014_1107_1386",0.0655593488627663
"2014_1107_1387",0.0331223242212724
"2014_1107_1390",0.062599066846301
"2014_1107_1393",0.0221733241470905
"2014_1107_1397",0.0307291253634862
"2014_1107_1400",0.0642289638488819
"2014_1107_1409",0.0757811496032041
"2014_1107_1411",0.302784532900736
"2014_1107_1417",0.013389233576718
"2014_1107_1418",0.140738560031848
"2014_1107_1433",0.0174031033233662
"2014_1107_1437",0.0111312254662876
"2014_1107_1438",0.0113788573094207
"2014_1107_1444",0.128115240568493
"2014_1107_1451",0.197821503474846
"2014_1107_1454",0.244102758840528
"2014_1107_1455",0.00625024272032883
"2014_1107_1458",0.017576781566336
"2014_1107_1459",0.198613265603232
"2014_1107_1462",0.0793226910318566
"2014_1110_1112",0.0214585465043622
"2014_1110_1113",0.151384083519571
"2014_1110_1124",0.104654990434569
"2014_1110_1140",0.134981004763259
"2014_1110_1142",0.496690287819188
"2014_1110_1153",0.0584299882114268
"2014_1110_1157",0.454324941615889
"2014_1110_1160",0.179245289333412
"2014_1110_1163",0.0721839524761606
"2014_1110_1166",0.0376623349294407
"2014_1110_1173",0.160874470086519
"2014_1110_1174",0.263941904590559
"2014_1110_1181",0.0379735679291392
"2014_1110_1184",0.320585933809335
"2014_1110_1196",0.0270728737211628
"2014_1110_1203",0.136189997295559
"2014_1110_1211",0.0647389805161823
"2014_1110_1217",0.0984875009880107
"2014_1110_1234",0.0761851462906564
"2014_1110_1235",0.0571326106559811
"2014_1110_1242",0.0498874564130833
"2014_1110_1243",0.164507566457969
"2014_1110_1246",0.0786294761245342
"2014_1110_1257",0.012077569193863
"2014_1110_1264",0.189525315443024
"2014_1110_1269",0.129362751040794
"2014_1110_1272",0.117009787054317
"2014_1110_1273",0.1892466387452
"2014_1110_1276",0.0484690514209255
"2014_1110_1277",0.044166852717723
"2014_1110_1291",0.469253746106331
"2014_1110_1295",0.168382164979136
"2014_1110_1300",0.151607949979521
"2014_1110_1301",0.226195208936384
"2014_1110_1304",0.197634589714076
"2014_1110_1307",0.0842847922267905
"2014_1110_1308",0.183888965191681
"2014_1110_1314",0.0849917678534015
"2014_1110_1326",0.0581855270327088
"2014_1110_1328",0.0927214431071402
"2014_1110_1329",0.0692582389965176
"2014_1110_1332",0.0928819290670726
"2014_1110_1338",0.0722037396203884
"2014_1110_1344",0.169615525982938
"2014_1110_1361",0.0596496059098699
"2014_1110_1372",0.155584077879711
"2014_1110_1386",0.153773754492569
"2014_1110_1387",0.089287271739868
"2014_1110_1390",0.15121497949259
"2014_1110_1393",0.0609689636006714
"2014_1110_1397",0.0954666964933918
"2014_1110_1400",0.143700016470195
"2014_1110_1409",0.194672307151907
"2014_1110_1411",0.537014691157478
"2014_1110_1417",0.0441012365207804
"2014_1110_1418",0.305031732628581
"2014_1110_1433",0.0549749969334012
"2014_1110_1437",0.0360547429970748
"2014_1110_1438",0.0353017514920527
"2014_1110_1444",0.283761562493865
"2014_1110_1451",0.406003177180293
"2014_1110_1454",0.418679250200479
"2014_1110_1455",0.0240260347439022
"2014_1110_1458",0.0495752163418378
"2014_1110_1459",0.390082119465519
"2014_1110_1462",0.186767789859084
"2014_1112_1113",0.884720417035948
"2014_1112_1124",0.794709630082631
"2014_1112_1140",0.878690983650483
"2014_1112_1142",0.967464916715375
"2014_1112_1153",0.759601574613491
"2014_1112_1157",0.973025307880085
"2014_1112_1160",0.863707916426345
"2014_1112_1163",0.792576655295775
"2014_1112_1166",0.681926230167028
"2014_1112_1173",0.894588701108402
"2014_1112_1174",0.940872587753121
"2014_1112_1181",0.679956513492719
"2014_1112_1184",0.962066205221868
"2014_1112_1196",0.603623084820776
"2014_1112_1203",0.868633331517349
"2014_1112_1211",0.81735608015833
"2014_1112_1217",0.890411879201551
"2014_1112_1234",0.866467468280166
"2014_1112_1235",0.708246840604995
"2014_1112_1242",0.671105452859896
"2014_1112_1243",0.868677730055035
"2014_1112_1246",0.824599583292593
"2014_1112_1257",0.644542357645903
"2014_1112_1264",0.930288762843142
"2014_1112_1269",0.827853828243598
"2014_1112_1272",0.841654580774653
"2014_1112_1273",0.945830550888644
"2014_1112_1276",0.662195177364923
"2014_1112_1277",0.70352262746282
"2014_1112_1291",0.965927054516649
"2014_1112_1295",0.907466258223683
"2014_1112_1300",0.946515156865257
"2014_1112_1301",0.899615851114702
"2014_1112_1304",0.883751631938122
"2014_1112_1307",0.807849819202144
"2014_1112_1308",0.942263212839379
"2014_1112_1314",0.783398911016761
"2014_1112_1326",0.769326698784443
"2014_1112_1328",0.774902422168958
"2014_1112_1329",0.836338166719069
"2014_1112_1332",0.816246724941948
"2014_1112_1338",0.83020103225373
"2014_1112_1344",0.880993735587116
"2014_1112_1361",0.74383622903262
"2014_1112_1372",0.939274251043796
"2014_1112_1386",0.868658263509142
"2014_1112_1387",0.794633495984008
"2014_1112_1390",0.873063518982398
"2014_1112_1393",0.709936435000213
"2014_1112_1397",0.8647119366554
"2014_1112_1400",0.83662232741893
"2014_1112_1409",0.924625418174268
"2014_1112_1411",0.982329542105438
"2014_1112_1417",0.71265512694436
"2014_1112_1418",0.95053395917307
"2014_1112_1433",0.749582101393575
"2014_1112_1437",0.647466705576545
"2014_1112_1438",0.618333097527678
"2014_1112_1444",0.944920788074567
"2014_1112_1451",0.971478951123552
"2014_1112_1454",0.957862430377625
"2014_1112_1455",0.618127378333015
"2014_1112_1458",0.666876140218193
"2014_1112_1459",0.964740152321912
"2014_1112_1462",0.902445512105722
"2014_1113_1124",0.351390895251724
"2014_1113_1140",0.442491084802661
"2014_1113_1142",0.751166412482707
"2014_1113_1153",0.278331323652141
"2014_1113_1157",0.761920017961429
"2014_1113_1160",0.46943644971642
"2014_1113_1163",0.309658307393106
"2014_1113_1166",0.211077310891999
"2014_1113_1173",0.480996006874439
"2014_1113_1174",0.619156378899666
"2014_1113_1181",0.21043826823763
"2014_1113_1184",0.691513145177496
"2014_1113_1196",0.167328906469669
"2014_1113_1203",0.438775594650605
"2014_1113_1211",0.314565025581743
"2014_1113_1217",0.415153400071318
"2014_1113_1234",0.360340436956863
"2014_1113_1235",0.25549020216655
"2014_1113_1242",0.230440377757441
"2014_1113_1243",0.457908881685948
"2014_1113_1246",0.338099183871704
"2014_1113_1257",0.129920703102128
"2014_1113_1264",0.553571822471562
"2014_1113_1269",0.404723573335254
"2014_1113_1272",0.394939122185719
"2014_1113_1273",0.583835410178232
"2014_1113_1276",0.223875915737461
"2014_1113_1277",0.228162253334347
"2014_1113_1291",0.739290403088253
"2014_1113_1295",0.501930806302359
"2014_1113_1300",0.562371361113541
"2014_1113_1301",0.522189572389647
"2014_1113_1304",0.487772745632309
"2014_1113_1307",0.336914487339234
"2014_1113_1308",0.578049241526946
"2014_1113_1314",0.321896202797713
"2014_1113_1326",0.27774801903442
"2014_1113_1328",0.329644507478524
"2014_1113_1329",0.331087059408279
"2014_1113_1332",0.352250195891354
"2014_1113_1338",0.330052369246145
"2014_1113_1344",0.467375370673274
"2014_1113_1361",0.275678113127199
"2014_1113_1372",0.564708571162407
"2014_1113_1386",0.445454798693055
"2014_1113_1387",0.342466289458524
"2014_1113_1390",0.448710150301489
"2014_1113_1393",0.262084085024586
"2014_1113_1397",0.380410903334574
"2014_1113_1400",0.419381111084941
"2014_1113_1409",0.541188572737934
"2014_1113_1411",0.823084384866182
"2014_1113_1417",0.232709944297137
"2014_1113_1418",0.652253904034521
"2014_1113_1433",0.266010894758912
"2014_1113_1437",0.197697889662882
"2014_1113_1438",0.18811427740697
"2014_1113_1444",0.633583244044723
"2014_1113_1451",0.744842314100706
"2014_1113_1454",0.710041994213992
"2014_1113_1455",0.165866383425339
"2014_1113_1458",0.227435532788843
"2014_1113_1459",0.717362556731622
"2014_1113_1462",0.505021535870819
"2014_1124_1140",0.506538090312834
"2014_1124_1142",0.770451719893254
"2014_1124_1153",0.347679011849543
"2014_1124_1157",0.789615344929039
"2014_1124_1160",0.522723112941982
"2014_1124_1163",0.37685316314432
"2014_1124_1166",0.275691357951711
"2014_1124_1173",0.541503581849921
"2014_1124_1174",0.66917288921806
"2014_1124_1181",0.274312167537616
"2014_1124_1184",0.736237280310151
"2014_1124_1196",0.225872107719041
"2014_1124_1203",0.502601559831218
"2014_1124_1211",0.38889231402064
"2014_1124_1217",0.491167339616649
"2014_1124_1234",0.437125220841148
"2014_1124_1235",0.318679361311555
"2014_1124_1242",0.290918329839777
"2014_1124_1243",0.513296204882099
"2014_1124_1246",0.408783973131146
"2014_1124_1257",0.194681498318288
"2014_1124_1264",0.61537954613276
"2014_1124_1269",0.465862648537863
"2014_1124_1272",0.457922903245986
"2014_1124_1273",0.649425655091551
"2014_1124_1276",0.282904993565531
"2014_1124_1277",0.292093613880852
"2014_1124_1291",0.761423005809111
"2014_1124_1295",0.56297325246954
"2014_1124_1300",0.639012479803303
"2014_1124_1301",0.56652530658495
"2014_1124_1304",0.53538628813762
"2014_1124_1307",0.404163785605006
"2014_1124_1308",0.645610031806702
"2014_1124_1314",0.384385495790473
"2014_1124_1326",0.346010533222771
"2014_1124_1328",0.390419907596678
"2014_1124_1329",0.406038743552258
"2014_1124_1332",0.418212238009948
"2014_1124_1338",0.402341404290034
"2014_1124_1344",0.52130133450021
"2014_1124_1361",0.343804446820646
"2014_1124_1372",0.642674746228115
"2014_1124_1386",0.501778487465292
"2014_1124_1387",0.409741069422239
"2014_1124_1390",0.506854943567547
"2014_1124_1393",0.324518618292383
"2014_1124_1397",0.449242616250132
"2014_1124_1400",0.476551852353016
"2014_1124_1409",0.598518116514726
"2014_1124_1411",0.846037514983209
"2014_1124_1417",0.298709312782492
"2014_1124_1418",0.695655021744103
"2014_1124_1433",0.333705952074386
"2014_1124_1437",0.258739363266989
"2014_1124_1438",0.246032910415754
"2014_1124_1444",0.680073166289806
"2014_1124_1451",0.778621489944344
"2014_1124_1454",0.738228139414553
"2014_1124_1455",0.228533711678035
"2014_1124_1458",0.286849656986099
"2014_1124_1459",0.75095459191764
"2014_1124_1462",0.559559382473763
"2014_1140_1142",0.788856272550075
"2014_1140_1153",0.339866646184238
"2014_1140_1157",0.804259255621171
"2014_1140_1160",0.526275200039066
"2014_1140_1163",0.37293925188538
"2014_1140_1166",0.26517509899003
"2014_1140_1173",0.547087498706683
"2014_1140_1174",0.678580142545259
"2014_1140_1181",0.264065740746397
"2014_1140_1184",0.747144878264789
"2014_1140_1196",0.213784925150775
"2014_1140_1203",0.504231437953494
"2014_1140_1211",0.384384092619135
"2014_1140_1217",0.493217031923623
"2014_1140_1234",0.437391583602564
"2014_1140_1235",0.309715583582396
"2014_1140_1242",0.281052248915419
"2014_1140_1243",0.517881739339356
"2014_1140_1246",0.406087340499687
"2014_1140_1257",0.181746192299312
"2014_1140_1264",0.622864590030289
"2014_1140_1269",0.464059057404742
"2014_1140_1272",0.458404134747157
"2014_1140_1273",0.656967669010746
"2014_1140_1276",0.273351646438428
"2014_1140_1277",0.28341548830262
"2014_1140_1291",0.779414583198664
"2014_1140_1295",0.569580640543777
"2014_1140_1300",0.643500740432855
"2014_1140_1301",0.578131868491823
"2014_1140_1304",0.54482954442947
"2014_1140_1307",0.400786976396114
"2014_1140_1308",0.651283381281617
"2014_1140_1314",0.381090074641309
"2014_1140_1326",0.340067932076779
"2014_1140_1328",0.386406331525495
"2014_1140_1329",0.403388957962109
"2014_1140_1332",0.415844526250871
"2014_1140_1338",0.40019660764375
"2014_1140_1344",0.528601810557504
"2014_1140_1361",0.334924408893033
"2014_1140_1372",0.642985835513844
"2014_1140_1386",0.507034595985459
"2014_1140_1387",0.403957079806918
"2014_1140_1390",0.51175338794289
"2014_1140_1393",0.31582866373398
"2014_1140_1397",0.452174992972883
"2014_1140_1400",0.477290393995749
"2014_1140_1409",0.608097304539855
"2014_1140_1411",0.857690211050923
"2014_1140_1417",0.289583357534315
"2014_1140_1418",0.708034025071774
"2014_1140_1433",0.326231128694444
"2014_1140_1437",0.247740508314738
"2014_1140_1438",0.234835135384439
"2014_1140_1444",0.691059492742251
"2014_1140_1451",0.791891750166063
"2014_1140_1454",0.753626913867597
"2014_1140_1455",0.215100179440471
"2014_1140_1458",0.277341787957383
"2014_1140_1459",0.765382443373285
"2014_1140_1462",0.568077640943083
"2014_1142_1153",0.0261611533788563
"2014_1142_1157",0.280190247293888
"2014_1142_1160",0.121947654455842
"2014_1142_1163",0.033225231590305
"2014_1142_1166",0.0159180248241203
"2014_1142_1173",0.0826551891872313
"2014_1142_1174",0.143254248666056
"2014_1142_1181",0.0162455436425166
"2014_1142_1184",0.160518608440804
"2014_1142_1196",0.0114364337782355
"2014_1142_1203",0.0718109459476373
"2014_1142_1211",0.0245543740779506
"2014_1142_1217",0.0344432728463934
"2014_1142_1234",0.0252723674463723
"2014_1142_1235",0.0302245439311151
"2014_1142_1242",0.0269086641769746
"2014_1142_1243",0.101289414061638
"2014_1142_1246",0.0335253593008763
"2014_1142_1257",0.00250809920677871
"2014_1142_1264",0.083835532452505
"2014_1142_1269",0.0808899728176044
"2014_1142_1272",0.06297872194946
"2014_1142_1273",0.0700567130909282
"2014_1142_1276",0.026296921901061
"2014_1142_1277",0.0195394775022412
"2014_1142_1291",0.337808983385346
"2014_1142_1295",0.0818524301170105
"2014_1142_1300",0.0453015912610365
"2014_1142_1301",0.150380464514532
"2014_1142_1304",0.129569510562987
"2014_1142_1307",0.041019256018297
"2014_1142_1308",0.069416679038804
"2014_1142_1314",0.0461170491116886
"2014_1142_1326",0.0249542998465629
"2014_1142_1328",0.0557229661927133
"2014_1142_1329",0.0252101886628258
"2014_1142_1332",0.0469776690330441
"2014_1142_1338",0.0279884922761898
"2014_1142_1344",0.0994432479924608
"2014_1142_1361",0.0288067102787668
"2014_1142_1372",0.0524189684697377
"2014_1142_1386",0.0894078379986449
"2014_1142_1387",0.0482499914599581
"2014_1142_1390",0.0845449511850255
"2014_1142_1393",0.0336792042588833
"2014_1142_1397",0.0383068246615219
"2014_1142_1400",0.0936504381202543
"2014_1142_1409",0.0930196964352692
"2014_1142_1411",0.335312781403141
"2014_1142_1417",0.0189069255989998
"2014_1142_1418",0.170550319144522
"2014_1142_1433",0.0243804861407713
"2014_1142_1437",0.0164576538136252
"2014_1142_1438",0.0173312550672116
"2014_1142_1444",0.157906075774227
"2014_1142_1451",0.225017461568185
"2014_1142_1454",0.297181421057186
"2014_1142_1455",0.00892350544939201
"2014_1142_1458",0.0269571963050591
"2014_1142_1459",0.232413378134018
"2014_1142_1462",0.103136653978065
"2014_1153_1157",0.906437792261242
"2014_1153_1160",0.684954288346193
"2014_1153_1163",0.54911127874664
"2014_1153_1166",0.416042286419467
"2014_1153_1173",0.72051582523645
"2014_1153_1174",0.822979062373746
"2014_1153_1181",0.414356747774394
"2014_1153_1184",0.873023914354471
"2014_1153_1196",0.343357600558728
"2014_1153_1203",0.677267464017648
"2014_1153_1211",0.572103938582922
"2014_1153_1217",0.690028082955363
"2014_1153_1234",0.639843808531484
"2014_1153_1235",0.460495048130929
"2014_1153_1242",0.422698508559141
"2014_1153_1243",0.684592023670455
"2014_1153_1246",0.590274212532148
"2014_1153_1257",0.332405134186626
"2014_1153_1264",0.788921834983636
"2014_1153_1269",0.625719735412826
"2014_1153_1272",0.63245374090861
"2014_1153_1273",0.8200028220729
"2014_1153_1276",0.413203456460398
"2014_1153_1277",0.439781921991062
"2014_1153_1291",0.889368250289781
"2014_1153_1295",0.742827644558529
"2014_1153_1300",0.81538874635291
"2014_1153_1301",0.740130895844165
"2014_1153_1304",0.71058339595227
"2014_1153_1307",0.575869256473984
"2014_1153_1308",0.813482308812314
"2014_1153_1314",0.548653928739418
"2014_1153_1326",0.513896803439734
"2014_1153_1328",0.54681432271708
"2014_1153_1329",0.596964609814539
"2014_1153_1332",0.590412537107545
"2014_1153_1338",0.590754845847421
"2014_1153_1344",0.700113401697714
"2014_1153_1361",0.495881681181937
"2014_1153_1372",0.806365946674771
"2014_1153_1386",0.679100648771495
"2014_1153_1387",0.569125327577595
"2014_1153_1390",0.684969085985591
"2014_1153_1393",0.465544366561487
"2014_1153_1397",0.646796891305799
"2014_1153_1400",0.639271357873092
"2014_1153_1409",0.776960204386289
"2014_1153_1411",0.935507935175414
"2014_1153_1417",0.448607207049358
"2014_1153_1418",0.845242734105122
"2014_1153_1433",0.493395498368537
"2014_1153_1437",0.38767582250377
"2014_1153_1438",0.365732399946212
"2014_1153_1444",0.832381595427124
"2014_1153_1451",0.900315377001779
"2014_1153_1454",0.870588254821592
"2014_1153_1455",0.349887078552201
"2014_1153_1458",0.418178801314312
"2014_1153_1459",0.882881097474781
"2014_1153_1462",0.7376915701601
"2014_1157_1160",0.0772147357695263
"2014_1157_1163",0.0208989315125419
"2014_1157_1166",0.00950177103840428
"2014_1157_1173",0.0556449786305055
"2014_1157_1174",0.101786676405174
"2014_1157_1181",0.0096918155569031
"2014_1157_1184",0.120455184061748
"2014_1157_1196",0.00661373122623889
"2014_1157_1203",0.0465142789720423
"2014_1157_1211",0.016011530887393
"2014_1157_1217",0.0241285746841661
"2014_1157_1234",0.0175955843548871
"2014_1157_1235",0.0176257509622929
"2014_1157_1242",0.0154163772247454
"2014_1157_1243",0.0654326776158263
"2014_1157_1246",0.0216759982405334
"2014_1157_1257",0.00165327830329071
"2014_1157_1264",0.0595618687864188
"2014_1157_1269",0.049410758038769
"2014_1157_1272",0.0400719774797094
"2014_1157_1273",0.0517697856094559
"2014_1157_1276",0.0150576069519679
"2014_1157_1277",0.0117819715449138
"2014_1157_1291",0.266675726028951
"2014_1157_1295",0.0562474291802687
"2014_1157_1300",0.0339249744024651
"2014_1157_1301",0.102311605719661
"2014_1157_1304",0.0862559988189256
"2014_1157_1307",0.0257033304548883
"2014_1157_1308",0.0503333845351978
"2014_1157_1314",0.0282496765967724
"2014_1157_1326",0.0156208787865079
"2014_1157_1328",0.0333426126719482
"2014_1157_1329",0.016829077006446
"2014_1157_1332",0.0294835003238667
"2014_1157_1338",0.0185071354662398
"2014_1157_1344",0.0660888206278979
"2014_1157_1361",0.0172031325550546
"2014_1157_1372",0.0371937946810814
"2014_1157_1386",0.0584412276680436
"2014_1157_1387",0.0291466993595614
"2014_1157_1390",0.0555244674096583
"2014_1157_1393",0.019538320862552
"2014_1157_1397",0.0261817658711222
"2014_1157_1400",0.0579694727905724
"2014_1157_1409",0.0660087286716002
"2014_1157_1411",0.273944019864039
"2014_1157_1417",0.0114486491349241
"2014_1157_1418",0.125159394189186
"2014_1157_1433",0.0149515651792597
"2014_1157_1437",0.00957654287670515
"2014_1157_1438",0.00987062812006347
"2014_1157_1444",0.113787634123262
"2014_1157_1451",0.175861119262202
"2014_1157_1454",0.224888592417255
"2014_1157_1455",0.00524076859587222
"2014_1157_1458",0.0154502956736427
"2014_1157_1459",0.178410314656903
"2014_1157_1462",0.0703340429915666
"2014_1160_1163",0.301730412146352
"2014_1160_1166",0.219255161712546
"2014_1160_1173",0.448855850933807
"2014_1160_1174",0.576695486825626
"2014_1160_1181",0.218109325327279
"2014_1160_1184",0.645096571471991
"2014_1160_1196",0.180048485236245
"2014_1160_1203",0.416298004411789
"2014_1160_1211",0.307771828092194
"2014_1160_1217",0.39222701131023
"2014_1160_1234",0.342441854479413
"2014_1160_1235",0.2594558501453
"2014_1160_1242",0.236966100528688
"2014_1160_1243",0.428360843358588
"2014_1160_1246",0.32695866149669
"2014_1160_1257",0.144445897127984
"2014_1160_1264",0.516119753780371
"2014_1160_1269",0.390386804021793
"2014_1160_1272",0.375716097575475
"2014_1160_1273",0.546005846826166
"2014_1160_1276",0.229965556053093
"2014_1160_1277",0.232186783223222
"2014_1160_1291",0.674198939762979
"2014_1160_1295",0.467119681248574
"2014_1160_1300",0.532286282954331
"2014_1160_1301",0.475252362475065
"2014_1160_1304",0.446507383195918
"2014_1160_1307",0.327233936290916
"2014_1160_1308",0.544984693822752
"2014_1160_1314",0.312365462724672
"2014_1160_1326",0.274821711269525
"2014_1160_1328",0.321466153871951
"2014_1160_1329",0.320023439656677
"2014_1160_1332",0.340081888151553
"2014_1160_1338",0.317936531865417
"2014_1160_1344",0.431448912211441
"2014_1160_1361",0.278925642451841
"2014_1160_1372",0.545169529067825
"2014_1160_1386",0.414596115572285
"2014_1160_1387",0.337854520912153
"2014_1160_1390",0.4186210808125
"2014_1160_1393",0.265339037086562
"2014_1160_1397",0.356225616433678
"2014_1160_1400",0.399119620104189
"2014_1160_1409",0.498754017693311
"2014_1160_1411",0.776375586774205
"2014_1160_1417",0.237480438382204
"2014_1160_1418",0.602027123912887
"2014_1160_1433",0.266545690188864
"2014_1160_1437",0.207340086380226
"2014_1160_1438",0.198561741969325
"2014_1160_1444",0.587041143281326
"2014_1160_1451",0.692237447689651
"2014_1160_1454",0.652147275359737
"2014_1160_1455",0.181061148954706
"2014_1160_1458",0.233326530139803
"2014_1160_1459",0.661637303526119
"2014_1160_1462",0.465647620987305
"2014_1163_1166",0.373756757109695
"2014_1163_1173",0.674428930615824
"2014_1163_1174",0.786470538337889
"2014_1163_1181",0.372144398126053
"2014_1163_1184",0.842329184110668
"2014_1163_1196",0.307137478783913
"2014_1163_1203",0.630945871914606
"2014_1163_1211",0.520315178293371
"2014_1163_1217",0.637667707254175
"2014_1163_1234",0.584620651420662
"2014_1163_1235",0.418785638642462
"2014_1163_1242",0.383447506462261
"2014_1163_1243",0.639452680602521
"2014_1163_1246",0.539570195576217
"2014_1163_1257",0.28844880200235
"2014_1163_1264",0.746593488178891
"2014_1163_1269",0.582125255415072
"2014_1163_1272",0.58496864744485
"2014_1163_1273",0.779669949563668
"2014_1163_1276",0.374259053352646
"2014_1163_1277",0.395689834380957
"2014_1163_1291",0.861411930466566
"2014_1163_1295",0.697287329267537
"2014_1163_1300",0.773498976202848
"2014_1163_1301",0.696188905308223
"2014_1163_1304",0.665286537280519
"2014_1163_1307",0.527665978506233
"2014_1163_1308",0.773399842740198
"2014_1163_1314",0.502038062954345
"2014_1163_1326",0.465215661062298
"2014_1163_1328",0.502516125959227
"2014_1163_1329",0.543668720098438
"2014_1163_1332",0.542455942472553
"2014_1163_1338",0.538033393862178
"2014_1163_1344",0.653510895126684
"2014_1163_1361",0.451656673373655
"2014_1163_1372",0.766776829773924
"2014_1163_1386",0.632230634565595
"2014_1163_1387",0.524341917573066
"2014_1163_1390",0.638041201174233
"2014_1163_1393",0.424203227422364
"2014_1163_1397",0.593349720311267
"2014_1163_1400",0.595252617918929
"2014_1163_1409",0.733082276402545
"2014_1163_1411",0.917096362921431
"2014_1163_1417",0.403981978362998
"2014_1163_1418",0.810653879236217
"2014_1163_1433",0.446746347051998
"2014_1163_1437",0.348574524573853
"2014_1163_1438",0.329292027553882
"2014_1163_1444",0.796621989105818
"2014_1163_1451",0.874043941758082
"2014_1163_1454",0.840758644704851
"2014_1163_1455",0.312410320046473
"2014_1163_1458",0.378997575140643
"2014_1163_1459",0.853729827731616
"2014_1163_1462",0.692460381022283
"2014_1166_1173",0.809599135230138
"2014_1166_1174",0.885531953650962
"2014_1166_1181",0.536370860335896
"2014_1166_1184",0.921687219062496
"2014_1166_1196",0.459473639725759
"2014_1166_1203",0.773571564369957
"2014_1166_1211",0.69370123025581
"2014_1166_1217",0.794961876792946
"2014_1166_1234",0.7564104883045
"2014_1166_1235",0.575265686170352
"2014_1166_1242",0.535846259076863
"2014_1166_1243",0.775812741158851
"2014_1166_1246",0.70615528050179
"2014_1166_1257",0.474731064493635
"2014_1166_1264",0.864400527087777
"2014_1166_1269",0.724166906602493
"2014_1166_1272",0.735551711971326
"2014_1166_1273",0.889187255338996
"2014_1166_1276",0.525919265197179
"2014_1166_1277",0.561759939643147
"2014_1166_1291",0.929596137809689
"2014_1166_1295",0.82827437509322
"2014_1166_1300",0.888787277445248
"2014_1166_1301",0.81975778822657
"2014_1166_1304",0.79626229323552
"2014_1166_1307",0.68879037439251
"2014_1166_1308",0.88407440836803
"2014_1166_1314",0.660447970804429
"2014_1166_1326",0.636108989414212
"2014_1166_1328",0.654691767317444
"2014_1166_1329",0.717134174941873
"2014_1166_1332",0.700589731288374
"2014_1166_1338",0.70992925952885
"2014_1166_1344",0.790469305937557
"2014_1166_1361",0.613400742058882
"2014_1166_1372",0.880023005871345
"2014_1166_1386",0.773218513227683
"2014_1166_1387",0.67823874161772
"2014_1166_1390",0.779010724918165
"2014_1166_1393",0.578662598174081
"2014_1166_1397",0.757205108491755
"2014_1166_1400",0.735161397227899
"2014_1166_1409",0.854673696126061
"2014_1166_1411",0.961345034760711
"2014_1166_1417",0.571679912557179
"2014_1166_1418",0.901350162847454
"2014_1166_1433",0.614854534754467
"2014_1166_1437",0.505341097992188
"2014_1166_1438",0.478634040782216
"2014_1166_1444",0.892104229814437
"2014_1166_1451",0.939267866628403
"2014_1166_1454",0.91620683475363
"2014_1166_1455",0.471199404892435
"2014_1166_1458",0.531010958703579
"2014_1166_1459",0.926905550093929
"2014_1166_1462",0.82178658449579
"2014_1173_1174",0.610310589295215
"2014_1173_1181",0.20608512382598
"2014_1173_1184",0.682892717260355
"2014_1173_1196",0.163988065718997
"2014_1173_1203",0.430789078269804
"2014_1173_1211",0.307814112721368
"2014_1173_1217",0.406528915686756
"2014_1173_1234",0.352307699955843
"2014_1173_1235",0.250535827161591
"2014_1173_1242",0.225999302614813
"2014_1173_1243",0.449764684021482
"2014_1173_1246",0.331049521260633
"2014_1173_1257",0.126846903885206
"2014_1173_1264",0.544350865480592
"2014_1173_1269",0.397649517489606
"2014_1173_1272",0.387390674787482
"2014_1173_1273",0.574374377955654
"2014_1173_1276",0.219517984687264
"2014_1173_1277",0.223375192181366
"2014_1173_1291",0.730896479514596
"2014_1173_1295",0.492981988461804
"2014_1173_1300",0.552871018810967
"2014_1173_1301",0.513189669658648
"2014_1173_1304",0.479058183697085
"2014_1173_1307",0.330168270949136
"2014_1173_1308",0.568853527095412
"2014_1173_1314",0.315480940936553
"2014_1173_1326",0.271839312138676
"2014_1173_1328",0.323391121307321
"2014_1173_1329",0.323861160247939
"2014_1173_1332",0.345293922726839
"2014_1173_1338",0.322880407310684
"2014_1173_1344",0.458768546440134
"2014_1173_1361",0.270290959663343
"2014_1173_1372",0.555990583133546
"2014_1173_1386",0.437170443773687
"2014_1173_1387",0.33610986451698
"2014_1173_1390",0.440383414532375
"2014_1173_1393",0.257065016361184
"2014_1173_1397",0.372186727058414
"2014_1173_1400",0.411989937637237
"2014_1173_1409",0.531817727434544
"2014_1173_1411",0.816589223730973
"2014_1173_1417",0.227850274672117
"2014_1173_1418",0.643278486326096
"2014_1173_1433",0.260489201788507
"2014_1173_1437",0.193736143128619
"2014_1173_1438",0.184439540978033
"2014_1173_1444",0.624658180291399
"2014_1173_1451",0.736689530152493
"2014_1173_1454",0.701643671928113
"2014_1173_1455",0.162547498642032
"2014_1173_1458",0.223016804082529
"2014_1173_1459",0.708835937164682
"2014_1173_1462",0.496064305761873
"2014_1174_1181",0.118456774085562
"2014_1174_1184",0.537616007193222
