Id,Pred
2014_1110_1400,0.167
2014_1110_1409,0.145
2014_1110_1411,0.209
2014_1110_1417,0.053
2014_1110_1418,0.131
2014_1110_1433,0.139
2014_1110_1437,0.023
2014_1110_1438,0.035
2014_1110_1444,0.215
2014_1110_1451,0.242
2014_1110_1454,0.143
2014_1110_1455,0.029
2014_1110_1458,0.065
2014_1110_1459,0.337
2014_1110_1462,0.159
2014_1112_1113,0.914
2014_1112_1124,0.89
2014_1112_1140,0.832
2014_1112_1142,0.921
2014_1112_1153,0.799
2014_1112_1157,0.957
2014_1112_1160,0.896
2014_1112_1163,0.82
2014_1112_1166,0.687
2014_1112_1173,0.94
2014_1112_1174,0.821
2014_1112_1181,0.699
2014_1112_1184,0.839
2014_1112_1196,0.59
2014_1112_1203,0.944
2014_1112_1211,0.837
2014_1112_1217,0.859
2014_1112_1234,0.787
2014_1112_1235,0.672
2014_1112_1242,0.572
2014_1112_1243,0.898
2014_1112_1246,0.772
2014_1112_1257,0.594
2014_1112_1264,0.878
2014_1112_1269,0.902
2014_1112_1272,0.929
2014_1112_1273,0.954
2014_1112_1276,0.7
2014_1112_1277,0.727
2014_1112_1291,0.787
2014_1112_1295,0.864
2014_1112_1300,0.887
2014_1112_1301,0.893
2014_1112_1304,0.868
2014_1112_1307,0.814
2014_1112_1308,0.866
2014_1112_1314,0.785
2014_1112_1326,0.841
2014_1112_1328,0.835
2014_1112_1329,0.809
2014_1112_1332,0.814
2014_1112_1338,0.803
2014_1112_1344,0.869
2014_1112_1361,0.658
2014_1112_1372,0.829
2014_1112_1386,0.941
2014_1112_1387,0.869
2014_1112_1390,0.935
2014_1112_1393,0.633
2014_1112_1397,0.784
2014_1112_1400,0.837
2014_1112_1409,0.903
2014_1112_1411,0.951
2014_1112_1417,0.677
2014_1112_1418,0.953
2014_1112_1433,0.7
2014_1112_1437,0.614
2014_1112_1438,0.635
2014_1112_1444,0.939
2014_1112_1451,0.965
2014_1112_1454,0.94
2014_1112_1455,0.609
2014_1112_1458,0.647
2014_1112_1459,0.942
2014_1112_1462,0.942
2014_1113_1124,0.363
2014_1113_1140,0.385
2014_1113_1142,0.529
2014_1113_1153,0.36
2014_1113_1157,0.539
2014_1113_1160,0.467
2014_1113_1163,0.328
2014_1113_1166,0.3
2014_1113_1173,0.547
2014_1113_1174,0.439
2014_1113_1181,0.191
2014_1113_1184,0.515
2014_1113_1196,0.149
2014_1113_1203,0.483
2014_1113_1211,0.377
2014_1113_1217,0.435
2014_1113_1234,0.286
2014_1113_1235,0.231
2014_1113_1242,0.176
2014_1113_1243,0.459
2014_1113_1246,0.337
2014_1113_1257,0.206
2014_1113_1264,0.499
2014_1113_1269,0.402
2014_1113_1272,0.388
2014_1113_1273,0.495
2014_1113_1276,0.262
2014_1113_1277,0.195
2014_1113_1291,0.453
2014_1113_1295,0.532
2014_1113_1300,0.464
2014_1113_1301,0.488
2014_1113_1304,0.499
2014_1113_1307,0.435
2014_1113_1308,0.453
2014_1113_1314,0.277
2014_1113_1326,0.321
2014_1113_1328,0.35
2014_1113_1329,0.323
2014_1113_1332,0.372
2014_1113_1338,0.329
2014_1113_1344,0.397
2014_1113_1361,0.349
2014_1113_1372,0.481
2014_1113_1386,0.511
2014_1113_1387,0.464
2014_1113_1390,0.451
2014_1113_1393,0.268
2014_1113_1397,0.349
2014_1113_1400,0.351
2014_1113_1409,0.503
2014_1113_1411,0.507
2014_1113_1417,0.232
2014_1113_1418,0.48
2014_1113_1433,0.286
2014_1113_1437,0.172
2014_1113_1438,0.185
2014_1113_1444,0.524
2014_1113_1451,0.53
2014_1113_1454,0.528
2014_1113_1455,0.203
2014_1113_1458,0.279
2014_1113_1459,0.538
2014_1113_1462,0.436
2014_1124_1140,0.473
2014_1124_1142,0.583
2014_1124_1153,0.439
2014_1124_1157,0.602
2014_1124_1160,0.519
2014_1124_1163,0.397
2014_1124_1166,0.324
2014_1124_1173,0.689
2014_1124_1174,0.518
2014_1124_1181,0.233
2014_1124_1184,0.626
2014_1124_1196,0.204
2014_1124_1203,0.606
2014_1124_1211,0.449
2014_1124_1217,0.557
2014_1124_1234,0.358
2014_1124_1235,0.245
2014_1124_1242,0.231
2014_1124_1243,0.597
2014_1124_1246,0.413
2014_1124_1257,0.262
2014_1124_1264,0.581
2014_1124_1269,0.497
2014_1124_1272,0.501
2014_1124_1273,0.635
2014_1124_1276,0.256
2014_1124_1277,0.211
2014_1124_1291,0.532
2014_1124_1295,0.631
2014_1124_1300,0.554
2014_1124_1301,0.585
2014_1124_1304,0.595
2014_1124_1307,0.482
2014_1124_1308,0.523
2014_1124_1314,0.341
2014_1124_1326,0.38
2014_1124_1328,0.407
2014_1124_1329,0.365
2014_1124_1332,0.409
2014_1124_1338,0.402
2014_1124_1344,0.509
2014_1124_1361,0.391
2014_1124_1372,0.611
2014_1124_1386,0.644
2014_1124_1387,0.56
2014_1124_1390,0.559
2014_1124_1393,0.303
2014_1124_1397,0.432
2014_1124_1400,0.426
2014_1124_1409,0.568
2014_1124_1411,0.543
2014_1124_1417,0.268
2014_1124_1418,0.568
2014_1124_1433,0.348
2014_1124_1437,0.191
2014_1124_1438,0.21
2014_1124_1444,0.619
2014_1124_1451,0.664
2014_1124_1454,0.608
2014_1124_1455,0.261
2014_1124_1458,0.277
2014_1124_1459,0.608
2014_1124_1462,0.565
2014_1140_1142,0.521
2014_1140_1153,0.434
2014_1140_1157,0.539
2014_1140_1160,0.498
2014_1140_1163,0.418
2014_1140_1166,0.382
2014_1140_1173,0.548
2014_1140_1174,0.457
2014_1140_1181,0.291
2014_1140_1184,0.478
2014_1140_1196,0.243
2014_1140_1203,0.505
2014_1140_1211,0.433
2014_1140_1217,0.468
2014_1140_1234,0.369
2014_1140_1235,0.308
2014_1140_1242,0.256
2014_1140_1243,0.506
2014_1140_1246,0.409
2014_1140_1257,0.275
2014_1140_1264,0.495
2014_1140_1269,0.465
2014_1140_1272,0.436
2014_1140_1273,0.484
2014_1140_1276,0.354
2014_1140_1277,0.29
2014_1140_1291,0.493
2014_1140_1295,0.505
2014_1140_1300,0.472
2014_1140_1301,0.549
2014_1140_1304,0.531
2014_1140_1307,0.47
2014_1140_1308,0.455
2014_1140_1314,0.367
2014_1140_1326,0.406
2014_1140_1328,0.424
2014_1140_1329,0.401
2014_1140_1332,0.396
2014_1140_1338,0.41
2014_1140_1344,0.452
2014_1140_1361,0.42
2014_1140_1372,0.472
2014_1140_1386,0.521
2014_1140_1387,0.484
2014_1140_1390,0.485
2014_1140_1393,0.352
2014_1140_1397,0.395
2014_1140_1400,0.441
2014_1140_1409,0.506
2014_1140_1411,0.504
2014_1140_1417,0.322
2014_1140_1418,0.51
2014_1140_1433,0.335
2014_1140_1437,0.255
2014_1140_1438,0.3
2014_1140_1444,0.512
2014_1140_1451,0.538
2014_1140_1454,0.512
2014_1140_1455,0.275
2014_1140_1458,0.365
2014_1140_1459,0.531
2014_1140_1462,0.504
2014_1142_1153,0.123
2014_1142_1157,0.307
2014_1142_1160,0.174
2014_1142_1163,0.115
2014_1142_1166,0.143
2014_1142_1173,0.142
2014_1142_1174,0.172
2014_1142_1181,0.076
2014_1142_1184,0.174
2014_1142_1196,0.042
2014_1142_1203,0.151
2014_1142_1211,0.161
2014_1142_1217,0.211
2014_1142_1234,0.125
2014_1142_1235,0.117
2014_1142_1242,0.07
2014_1142_1243,0.125
2014_1142_1246,0.148
2014_1142_1257,0.055
2014_1142_1264,0.151
2014_1142_1269,0.171
2014_1142_1272,0.159
2014_1142_1273,0.13
2014_1142_1276,0.091
2014_1142_1277,0.057
2014_1142_1291,0.187
2014_1142_1295,0.299
2014_1142_1300,0.172
2014_1142_1301,0.198
2014_1142_1304,0.212
2014_1142_1307,0.199
2014_1142_1308,0.172
2014_1142_1314,0.161
2014_1142_1326,0.112
2014_1142_1328,0.145
2014_1142_1329,0.143
2014_1142_1332,0.162
2014_1142_1338,0.095
2014_1142_1344,0.165
2014_1142_1361,0.181
2014_1142_1372,0.155
2014_1142_1386,0.179
2014_1142_1387,0.19
2014_1142_1390,0.175
2014_1142_1393,0.112
2014_1142_1397,0.139
2014_1142_1400,0.173
2014_1142_1409,0.156
2014_1142_1411,0.232
2014_1142_1417,0.076
2014_1142_1418,0.141
2014_1142_1433,0.146
2014_1142_1437,0.049
2014_1142_1438,0.051
2014_1142_1444,0.225
2014_1142_1451,0.259
2014_1142_1454,0.155
2014_1142_1455,0.05
2014_1142_1458,0.1
2014_1142_1459,0.378
2014_1142_1462,0.152
2014_1153_1157,0.732
2014_1153_1160,0.605
2014_1153_1163,0.442
2014_1153_1166,0.412
2014_1153_1173,0.716
2014_1153_1174,0.597
2014_1153_1181,0.371
2014_1153_1184,0.662
2014_1153_1196,0.281
2014_1153_1203,0.663
2014_1153_1211,0.508
2014_1153_1217,0.587
2014_1153_1234,0.466
2014_1153_1235,0.365
2014_1153_1242,0.354
2014_1153_1243,0.639
2014_1153_1246,0.513
2014_1153_1257,0.371
2014_1153_1264,0.656
2014_1153_1269,0.613
2014_1153_1272,0.64
2014_1153_1273,0.723
2014_1153_1276,0.338
2014_1153_1277,0.354
2014_1153_1291,0.609
2014_1153_1295,0.657
2014_1153_1300,0.655
2014_1153_1301,0.653
2014_1153_1304,0.648
2014_1153_1307,0.536
2014_1153_1308,0.621
2014_1153_1314,0.437
2014_1153_1326,0.449
2014_1153_1328,0.488
2014_1153_1329,0.479
2014_1153_1332,0.488
2014_1153_1338,0.46
2014_1153_1344,0.595
2014_1153_1361,0.424
2014_1153_1372,0.615
2014_1153_1386,0.701
2014_1153_1387,0.555
2014_1153_1390,0.613
2014_1153_1393,0.352
2014_1153_1397,0.48
2014_1153_1400,0.544
2014_1153_1409,0.656
2014_1153_1411,0.691
2014_1153_1417,0.388
2014_1153_1418,0.677
2014_1153_1433,0.423
2014_1153_1437,0.314
2014_1153_1438,0.329
2014_1153_1444,0.726
2014_1153_1451,0.751
2014_1153_1454,0.692
2014_1153_1455,0.334
2014_1153_1458,0.371
2014_1153_1459,0.691
2014_1153_1462,0.683
2014_1157_1160,0.115
2014_1157_1163,0.075
2014_1157_1166,0.103
2014_1157_1173,0.076
2014_1157_1174,0.1
2014_1157_1181,0.039
2014_1157_1184,0.099
2014_1157_1196,0.015
2014_1157_1203,0.089
2014_1157_1211,0.112
2014_1157_1217,0.143
2014_1157_1234,0.078
2014_1157_1235,0.074
2014_1157_1242,0.034
2014_1157_1243,0.07
2014_1157_1246,0.1
2014_1157_1257,0.016
2014_1157_1264,0.094
2014_1157_1269,0.114
2014_1157_1272,0.086
2014_1157_1273,0.067
2014_1157_1276,0.051
2014_1157_1277,0.021
2014_1157_1291,0.114
2014_1157_1295,0.228
2014_1157_1300,0.108
2014_1157_1301,0.137
2014_1157_1304,0.141
2014_1157_1307,0.157
2014_1157_1308,0.125
2014_1157_1314,0.107
2014_1157_1326,0.062
2014_1157_1328,0.09
2014_1157_1329,0.083
2014_1157_1332,0.102
2014_1157_1338,0.052
2014_1157_1344,0.096
2014_1157_1361,0.137
2014_1157_1372,0.097
2014_1157_1386,0.106
2014_1157_1387,0.122
2014_1157_1390,0.105
2014_1157_1393,0.065
2014_1157_1397,0.088
2014_1157_1400,0.124
2014_1157_1409,0.089
2014_1157_1411,0.157
2014_1157_1417,0.041
2014_1157_1418,0.079
2014_1157_1433,0.114
2014_1157_1437,0.011
2014_1157_1438,0.016
2014_1157_1444,0.161
2014_1157_1451,0.189
2014_1157_1454,0.081
2014_1157_1455,0.022
2014_1157_1458,0.056
2014_1157_1459,0.305
2014_1157_1462,0.099
2014_1160_1163,0.341
2014_1160_1166,0.323
2014_1160_1173,0.511
2014_1160_1174,0.433
2014_1160_1181,0.216
2014_1160_1184,0.477
2014_1160_1196,0.16
2014_1160_1203,0.492
2014_1160_1211,0.367
2014_1160_1217,0.456
2014_1160_1234,0.316
2014_1160_1235,0.254
2014_1160_1242,0.2
2014_1160_1243,0.47
2014_1160_1246,0.402
2014_1160_1257,0.237
2014_1160_1264,0.472
2014_1160_1269,0.41
2014_1160_1272,0.405
2014_1160_1273,0.472
2014_1160_1276,0.252
2014_1160_1277,0.218
2014_1160_1291,0.477
2014_1160_1295,0.511
2014_1160_1300,0.46
2014_1160_1301,0.472
2014_1160_1304,0.494
2014_1160_1307,0.405
2014_1160_1308,0.423
2014_1160_1314,0.315
2014_1160_1326,0.354
2014_1160_1328,0.352
2014_1160_1329,0.355
2014_1160_1332,0.365
2014_1160_1338,0.353
2014_1160_1344,0.413
2014_1160_1361,0.367
2014_1160_1372,0.452
2014_1160_1386,0.504
2014_1160_1387,0.469
2014_1160_1390,0.466
2014_1160_1393,0.287
2014_1160_1397,0.372
2014_1160_1400,0.409
2014_1160_1409,0.479
2014_1160_1411,0.495
2014_1160_1417,0.265
2014_1160_1418,0.484
2014_1160_1433,0.352
2014_1160_1437,0.167
2014_1160_1438,0.193
2014_1160_1444,0.505
2014_1160_1451,0.537
2014_1160_1454,0.493
2014_1160_1455,0.204
2014_1160_1458,0.277
2014_1160_1459,0.548
2014_1160_1462,0.46
2014_1163_1166,0.349
2014_1163_1173,0.671
2014_1163_1174,0.542
2014_1163_1181,0.302
2014_1163_1184,0.623
2014_1163_1196,0.25
2014_1163_1203,0.584
2014_1163_1211,0.452
2014_1163_1217,0.512
2014_1163_1234,0.404
2014_1163_1235,0.292
2014_1163_1242,0.286
2014_1163_1243,0.587
2014_1163_1246,0.434
2014_1163_1257,0.299
2014_1163_1264,0.587
2014_1163_1269,0.531
2014_1163_1272,0.532
2014_1163_1273,0.666
2014_1163_1276,0.295
2014_1163_1277,0.283
2014_1163_1291,0.529
2014_1163_1295,0.603
2014_1163_1300,0.582
2014_1163_1301,0.598
2014_1163_1304,0.576
2014_1163_1307,0.485
2014_1163_1308,0.554
2014_1163_1314,0.389
2014_1163_1326,0.394
2014_1163_1328,0.436
2014_1163_1329,0.403
2014_1163_1332,0.437
2014_1163_1338,0.408
2014_1163_1344,0.517
2014_1163_1361,0.359
2014_1163_1372,0.585
2014_1163_1386,0.631
2014_1163_1387,0.532
2014_1163_1390,0.537
2014_1163_1393,0.318
2014_1163_1397,0.431
2014_1163_1400,0.461
2014_1163_1409,0.598
2014_1163_1411,0.583
2014_1163_1417,0.296
2014_1163_1418,0.593
2014_1163_1433,0.372
2014_1163_1437,0.263
2014_1163_1438,0.274
2014_1163_1444,0.632
2014_1163_1451,0.646
2014_1163_1454,0.599
2014_1163_1455,0.306
2014_1163_1458,0.315
2014_1163_1459,0.609
2014_1163_1462,0.597
2014_1166_1173,0.777
2014_1166_1174,0.665
2014_1166_1181,0.559
2014_1166_1184,0.747
2014_1166_1196,0.485
2014_1166_1203,0.737
2014_1166_1211,0.627
2014_1166_1217,0.692
2014_1166_1234,0.571
2014_1166_1235,0.519
2014_1166_1242,0.514
2014_1166_1243,0.722
2014_1166_1246,0.572
2014_1166_1257,0.519
2014_1166_1264,0.726
2014_1166_1269,0.704
2014_1166_1272,0.725
2014_1166_1273,0.808
2014_1166_1276,0.538
2014_1166_1277,0.546
2014_1166_1291,0.673
2014_1166_1295,0.763
2014_1166_1300,0.748
2014_1166_1301,0.744
2014_1166_1304,0.726
2014_1166_1307,0.61
2014_1166_1308,0.719
2014_1166_1314,0.58
2014_1166_1326,0.575
2014_1166_1328,0.591
2014_1166_1329,0.581
2014_1166_1332,0.588
2014_1166_1338,0.57
2014_1166_1344,0.665
2014_1166_1361,0.501
2014_1166_1372,0.696
2014_1166_1386,0.743
2014_1166_1387,0.663
2014_1166_1390,0.738
2014_1166_1393,0.512
2014_1166_1397,0.6
2014_1166_1400,0.629
2014_1166_1409,0.741
2014_1166_1411,0.795
2014_1166_1417,0.545
2014_1166_1418,0.773
2014_1166_1433,0.534
2014_1166_1437,0.527
2014_1166_1438,0.559
2014_1166_1444,0.807
2014_1166_1451,0.843
2014_1166_1454,0.791
2014_1166_1455,0.497
2014_1166_1458,0.542
2014_1166_1459,0.844
2014_1166_1462,0.762
2014_1173_1174,0.37
2014_1173_1181,0.176
2014_1173_1184,0.395
2014_1173_1196,0.148
2014_1173_1203,0.383
2014_1173_1211,0.303
2014_1173_1217,0.357
2014_1173_1234,0.241
2014_1173_1235,0.214
2014_1173_1242,0.156
2014_1173_1243,0.344
2014_1173_1246,0.305
2014_1173_1257,0.189
2014_1173_1264,0.418
2014_1173_1269,0.35
2014_1173_1272,0.312
2014_1173_1273,0.376
2014_1173_1276,0.23
2014_1173_1277,0.16
2014_1173_1291,0.384
2014_1173_1295,0.42
2014_1173_1300,0.393
2014_1173_1301,0.4
2014_1173_1304,0.378
2014_1173_1307,0.378
2014_1173_1308,0.389
2014_1173_1314,0.245
2014_1173_1326,0.268
2014_1173_1328,0.296
2014_1173_1329,0.258
2014_1173_1332,0.313
2014_1173_1338,0.254
2014_1173_1344,0.324
2014_1173_1361,0.33
2014_1173_1372,0.363
2014_1173_1386,0.397
2014_1173_1387,0.387
2014_1173_1390,0.355
2014_1173_1393,0.228
2014_1173_1397,0.255
2014_1173_1400,0.313
2014_1173_1409,0.407
2014_1173_1411,0.438
2014_1173_1417,0.203
2014_1173_1418,0.405
2014_1173_1433,0.251
2014_1173_1437,0.173
2014_1173_1438,0.17
2014_1173_1444,0.442
2014_1173_1451,0.446
2014_1173_1454,0.418
2014_1173_1455,0.169
2014_1173_1458,0.245
2014_1173_1459,0.476
2014_1173_1462,0.354
2014_1174_1181,0.098
2014_1174_1184,0.232
2014_1174_1196,0.081
2014_1174_1203,0.204
2014_1174_1211,0.187
2014_1174_1217,0.256
2014_1174_1234,0.147
2014_1174_1235,0.156
2014_1174_1242,0.101
2014_1174_1243,0.178
2014_1174_1246,0.156
2014_1174_1257,0.083
2014_1174_1264,0.244
2014_1174_1269,0.23
2014_1174_1272,0.198
2014_1174_1273,0.219
2014_1174_1276,0.112
2014_1174_1277,0.084
2014_1174_1291,0.242
2014_1174_1295,0.338
2014_1174_1300,0.251
2014_1174_1301,0.249
2014_1174_1304,0.255
2014_1174_1307,0.264
2014_1174_1308,0.262
2014_1174_1314,0.182
2014_1174_1326,0.124
2014_1174_1328,0.191
2014_1174_1329,0.159
2014_1174_1332,0.196
2014_1174_1338,0.1
2014_1174_1344,0.204
2014_1174_1361,0.197
2014_1174_1372,0.215
2014_1174_1386,0.244
2014_1174_1387,0.233
2014_1174_1390,0.227
2014_1174_1393,0.12
2014_1174_1397,0.147
2014_1174_1400,0.227
2014_1174_1409,0.228
2014_1174_1411,0.285
2014_1174_1417,0.115
2014_1174_1418,0.213
2014_1174_1433,0.161
2014_1174_1437,0.091
2014_1174_1438,0.077
2014_1174_1444,0.298
2014_1174_1451,0.317
2014_1174_1454,0.23
2014_1174_1455,0.081
2014_1174_1458,0.129
2014_1174_1459,0.388
2014_1174_1462,0.22
2014_1181_1184,0.74
2014_1181_1196,0.473
2014_1181_1203,0.762
2014_1181_1211,0.634
2014_1181_1217,0.72
2014_1181_1234,0.589
2014_1181_1235,0.511
2014_1181_1242,0.477
2014_1181_1243,0.723
2014_1181_1246,0.595
2014_1181_1257,0.491
2014_1181_1264,0.724
2014_1181_1269,0.693
2014_1181_1272,0.73
2014_1181_1273,0.824
2014_1181_1276,0.54
2014_1181_1277,0.537
2014_1181_1291,0.651
2014_1181_1295,0.781
2014_1181_1300,0.729
2014_1181_1301,0.754
2014_1181_1304,0.722
2014_1181_1307,0.619
2014_1181_1308,0.747
2014_1181_1314,0.577
2014_1181_1326,0.543
2014_1181_1328,0.6
2014_1181_1329,0.573
2014_1181_1332,0.567
2014_1181_1338,0.556
2014_1181_1344,0.681
2014_1181_1361,0.518
2014_1181_1372,0.699
2014_1181_1386,0.789
2014_1181_1387,0.687
2014_1181_1390,0.745
2014_1181_1393,0.481
2014_1181_1397,0.634
2014_1181_1400,0.635
2014_1181_1409,0.745
2014_1181_1411,0.802
2014_1181_1417,0.508
2014_1181_1418,0.779
2014_1181_1433,0.525
2014_1181_1437,0.502
2014_1181_1438,0.542
2014_1181_1444,0.813
2014_1181_1451,0.846
2014_1181_1454,0.776
2014_1181_1455,0.488
2014_1181_1458,0.539
2014_1181_1459,0.847
2014_1181_1462,0.756
2014_1184_1196,0.043
2014_1184_1203,0.194
2014_1184_1211,0.181
2014_1184_1217,0.244
2014_1184_1234,0.16
2014_1184_1235,0.113
2014_1184_1242,0.069
2014_1184_1243,0.19
2014_1184_1246,0.148
2014_1184_1257,0.05
2014_1184_1264,0.228
2014_1184_1269,0.223
2014_1184_1272,0.207
2014_1184_1273,0.202
2014_1184_1276,0.092
2014_1184_1277,0.059
2014_1184_1291,0.248
2014_1184_1295,0.334
2014_1184_1300,0.238
2014_1184_1301,0.254
2014_1184_1304,0.252
2014_1184_1307,0.239
2014_1184_1308,0.239
2014_1184_1314,0.185
2014_1184_1326,0.107
2014_1184_1328,0.157
2014_1184_1329,0.147
2014_1184_1332,0.181
2014_1184_1338,0.108
2014_1184_1344,0.207
2014_1184_1361,0.18
2014_1184_1372,0.212
2014_1184_1386,0.222
2014_1184_1387,0.228
2014_1184_1390,0.211
2014_1184_1393,0.103
2014_1184_1397,0.154
2014_1184_1400,0.207
2014_1184_1409,0.225
2014_1184_1411,0.29
2014_1184_1417,0.076
2014_1184_1418,0.204
2014_1184_1433,0.164
2014_1184_1437,0.041
2014_1184_1438,0.049
2014_1184_1444,0.282
2014_1184_1451,0.318
2014_1184_1454,0.221
2014_1184_1455,0.039
2014_1184_1458,0.091
2014_1184_1459,0.41
2014_1184_1462,0.22
2014_1196_1203,0.931
2014_1196_1211,0.805
2014_1196_1217,0.845
2014_1196_1234,0.731
2014_1196_1235,0.583
2014_1196_1242,0.497
2014_1196_1243,0.859
2014_1196_1246,0.72
2014_1196_1257,0.516
2014_1196_1264,0.862
2014_1196_1269,0.858
2014_1196_1272,0.882
2014_1196_1273,0.941
2014_1196_1276,0.632
2014_1196_1277,0.643
2014_1196_1291,0.776
2014_1196_1295,0.857
2014_1196_1300,0.875
2014_1196_1301,0.85
2014_1196_1304,0.839
2014_1196_1307,0.779
2014_1196_1308,0.868
2014_1196_1314,0.72
2014_1196_1326,0.777
2014_1196_1328,0.773
2014_1196_1329,0.751
2014_1196_1332,0.762
2014_1196_1338,0.729
2014_1196_1344,0.837
2014_1196_1361,0.637
2014_1196_1372,0.817
2014_1196_1386,0.926
2014_1196_1387,0.849
2014_1196_1390,0.901
2014_1196_1393,0.585
2014_1196_1397,0.738
2014_1196_1400,0.789
2014_1196_1409,0.878
2014_1196_1411,0.937
2014_1196_1417,0.596
2014_1196_1418,0.918
2014_1196_1433,0.647
2014_1196_1437,0.552
2014_1196_1438,0.575
2014_1196_1444,0.935
2014_1196_1451,0.956
2014_1196_1454,0.921
2014_1196_1455,0.578
2014_1196_1458,0.593
2014_1196_1459,0.935
2014_1196_1462,0.903
2014_1203_1211,0.358
2014_1203_1217,0.475
2014_1203_1234,0.3
2014_1203_1235,0.219
2014_1203_1242,0.18
2014_1203_1243,0.559
2014_1203_1246,0.381
2014_1203_1257,0.228
2014_1203_1264,0.532
2014_1203_1269,0.442
2014_1203_1272,0.444
2014_1203_1273,0.565
2014_1203_1276,0.256
2014_1203_1277,0.19
2014_1203_1291,0.522
2014_1203_1295,0.563
2014_1203_1300,0.521
2014_1203_1301,0.561
2014_1203_1304,0.574
2014_1203_1307,0.455
2014_1203_1308,0.477
2014_1203_1314,0.301
2014_1203_1326,0.353
2014_1203_1328,0.361
2014_1203_1329,0.33
2014_1203_1332,0.37
2014_1203_1338,0.355
2014_1203_1344,0.456
2014_1203_1361,0.357
2014_1203_1372,0.51
2014_1203_1386,0.567
2014_1203_1387,0.515
2014_1203_1390,0.511
2014_1203_1393,0.277
2014_1203_1397,0.367
2014_1203_1400,0.435
2014_1203_1409,0.545
2014_1203_1411,0.567
2014_1203_1417,0.237
2014_1203_1418,0.552
2014_1203_1433,0.304
2014_1203_1437,0.147
2014_1203_1438,0.186
2014_1203_1444,0.594
2014_1203_1451,0.636
2014_1203_1454,0.571
2014_1203_1455,0.201
2014_1203_1458,0.272
2014_1203_1459,0.601
2014_1203_1462,0.513
2014_1211_1217,0.574
2014_1211_1234,0.468
2014_1211_1235,0.341
2014_1211_1242,0.323
2014_1211_1243,0.66
2014_1211_1246,0.472
2014_1211_1257,0.346
2014_1211_1264,0.656
2014_1211_1269,0.607
2014_1211_1272,0.623
2014_1211_1273,0.741
2014_1211_1276,0.378
2014_1211_1277,0.355
2014_1211_1291,0.594
2014_1211_1295,0.667
2014_1211_1300,0.656
2014_1211_1301,0.676
2014_1211_1304,0.642
2014_1211_1307,0.545
2014_1211_1308,0.629
2014_1211_1314,0.471
2014_1211_1326,0.486
2014_1211_1328,0.508
2014_1211_1329,0.48
2014_1211_1332,0.533
2014_1211_1338,0.498
2014_1211_1344,0.564
2014_1211_1361,0.41
2014_1211_1372,0.649
2014_1211_1386,0.711
2014_1211_1387,0.602
2014_1211_1390,0.619
2014_1211_1393,0.373
2014_1211_1397,0.478
2014_1211_1400,0.514
2014_1211_1409,0.667
2014_1211_1411,0.675
2014_1211_1417,0.368
2014_1211_1418,0.687
2014_1211_1433,0.43
2014_1211_1437,0.331
2014_1211_1438,0.356
2014_1211_1444,0.693
2014_1211_1451,0.736
2014_1211_1454,0.671
2014_1211_1455,0.337
2014_1211_1458,0.411
2014_1211_1459,0.687
2014_1211_1462,0.687
2014_1217_1234,0.381
2014_1217_1235,0.34
2014_1217_1242,0.254
2014_1217_1243,0.551
2014_1217_1246,0.422
2014_1217_1257,0.29
2014_1217_1264,0.573
2014_1217_1269,0.54
2014_1217_1272,0.534
2014_1217_1273,0.611
2014_1217_1276,0.372
2014_1217_1277,0.295
2014_1217_1291,0.546
2014_1217_1295,0.596
2014_1217_1300,0.57
2014_1217_1301,0.557
2014_1217_1304,0.572
2014_1217_1307,0.546
2014_1217_1308,0.535
2014_1217_1314,0.396
2014_1217_1326,0.419
2014_1217_1328,0.524
2014_1217_1329,0.435
2014_1217_1332,0.545
2014_1217_1338,0.417
2014_1217_1344,0.496
2014_1217_1361,0.426
2014_1217_1372,0.562
2014_1217_1386,0.614
2014_1217_1387,0.573
2014_1217_1390,0.561
2014_1217_1393,0.331
2014_1217_1397,0.387
2014_1217_1400,0.468
2014_1217_1409,0.568
2014_1217_1411,0.591
2014_1217_1417,0.337
2014_1217_1418,0.57
2014_1217_1433,0.381
2014_1217_1437,0.281
2014_1217_1438,0.304
2014_1217_1444,0.616
2014_1217_1451,0.621
2014_1217_1454,0.598
2014_1217_1455,0.265
2014_1217_1458,0.375
2014_1217_1459,0.602
2014_1217_1462,0.554
2014_1234_1235,0.326
2014_1234_1242,0.25
2014_1234_1243,0.529
2014_1234_1246,0.386
2014_1234_1257,0.301
2014_1234_1264,0.544
2014_1234_1269,0.516
2014_1234_1272,0.518
2014_1234_1273,0.582
2014_1234_1276,0.34
2014_1234_1277,0.288
2014_1234_1291,0.515
2014_1234_1295,0.584
2014_1234_1300,0.527
2014_1234_1301,0.573
2014_1234_1304,0.533
2014_1234_1307,0.532
2014_1234_1308,0.496
2014_1234_1314,0.411
2014_1234_1326,0.413
2014_1234_1328,0.481
2014_1234_1329,0.415
2014_1234_1332,0.495
2014_1234_1338,0.408
2014_1234_1344,0.484
2014_1234_1361,0.386
2014_1234_1372,0.535
2014_1234_1386,0.614
2014_1234_1387,0.557
2014_1234_1390,0.536
2014_1234_1393,0.325
2014_1234_1397,0.42
2014_1234_1400,0.444
2014_1234_1409,0.536
2014_1234_1411,0.545
2014_1234_1417,0.317
2014_1234_1418,0.551
2014_1234_1433,0.376
2014_1234_1437,0.25
2014_1234_1438,0.276
2014_1234_1444,0.582
2014_1234_1451,0.583
2014_1234_1454,0.582
2014_1234_1455,0.258
